,typeofoil,displacement,empty_vehicle_weight,downtown_fuel_efficiency,highway_fuel_efficiency,fuel_efficiency,typeofcar,CO2
4,0,1580,1395,20.1,18.4,19.3,0,82
251,1,2497,1890,9,9.6,9.2,1,211
146,0,1497,1470,10.3,12.7,11.3,1,147
163,0,2497,1785,9.5,12.9,10.7,1,158
75,1,2199,1720,13.1,16.6,14.5,1,131
202,0,3470,2145,7.4,9.9,8.4,1,205
249,1,2497,1825,8.8,9.3,9,1,216
188,2,1999,1425,8.8,11.8,10,1,131
23,1,1582,1275,15.8,17.8,16.7,1,111
110,0,1199,1335,12,13.2,12.6,1,135
118,1,2996,2165,10.4,13.3,11.6,1,167
218,0,3470,1890,7.9,11.3,9.1,1,189
10,0,1999,1505,19,19.1,19.1,0,83
241,1,2497,2025,9,9.5,9.2,1,211
195,1,2157,2170,10.1,11.9,10.9,1,178
61,0,2359,1725,15.2,15.1,15.2,0,108
246,0,3342,1725,7.9,10.6,9,1,188
180,1,2996,2295,9.7,11.9,10.6,1,184
84,1,1995,1655,14,15.6,14.7,1,128
117,1,2996,2145,10.4,13.3,11.6,1,167
0,0,1999,1495,19.4,20,19.7,0,81
50,1,2151,1825,12.5,17.7,14.4,1,132
34,0,1598,1185,12.8,16.9,14.4,1,115
56,1,1597,1530,12.6,15.8,13.9,1,137
165,0,2497,1870,8.7,11.6,9.8,1,173
111,0,1341,1365,12.4,13.5,12.9,1,131
6,1,1598,1380,16.6,18.2,17.3,1,107
196,1,2157,2060,10.6,12,11.2,1,173
232,0,3342,1795,7.4,10.5,8.5,1,198
220,0,3470,1960,7.3,10.3,8.4,1,205
69,1,1749,1700,13.1,16.3,14.4,1,132
247,1,2497,2020,8.9,9.6,9.2,1,212
200,0,3470,2175,7.1,9.3,8,1,215
197,1,2157,2160,9.1,11.4,10.1,1,194
46,1,2151,1840,12.5,17.5,14.4,1,132
238,1,2497,1840,8.8,9.4,9,1,216
236,1,2497,1925,8.9,9.6,9.2,1,212
168,1,2996,2195,10.1,12.8,11.2,1,173
215,0,3470,2190,6.9,9.1,7.8,1,221
222,0,3470,1960,7.3,10.3,8.4,1,203
213,0,2497,2105,8,10.4,9,1,190
205,0,2497,2050,8.2,10.4,9.1,1,188
42,0,1598,1245,13.3,17.3,14.9,1,110
38,1,2151,1755,12.8,16.3,14.2,1,134
19,1,1582,1355,16.3,19.9,17.8,1,104
248,1,2497,1915,9,9.6,9.2,1,211
129,0,1497,1305,11.5,13.9,12.5,1,131
53,0,1598,1420,12.3,16.2,13.8,1,121
234,1,2497,1955,8.6,9.3,8.9,1,220
88,1,2151,1850,11.9,15.5,13.3,1,144
166,1,2996,2185,10.1,12.8,11.2,1,173
